# x, y_pred
8.920359611511230469e-01 1.128613948822021484e-04 -3.792345523834228516e-06
8.923692107200622559e-01 1.141130924224853516e-04 -2.950429916381835938e-06
8.927024602890014648e-01 1.152753829956054688e-04 -2.659857273101806641e-06
8.930356502532958984e-01 1.168847084045410156e-04 -2.540647983551025391e-06
8.933688998222351074e-01 1.178681850433349609e-04 -1.817941665649414062e-06
8.937020897865295410e-01 1.194477081298828125e-04 -1.572072505950927734e-06
8.940353393554687500e-01 1.204311847686767578e-04 -8.568167686462402344e-07
8.943685293197631836e-01 1.215934753417968750e-04 -5.885958671569824219e-07
8.947017788887023926e-01 1.227557659149169922e-04 -4.470348358154296875e-07
8.950349688529968262e-01 1.236498355865478516e-04 7.525086402893066406e-07
8.953682184219360352e-01 1.248419284820556641e-04 1.311302185058593750e-06
8.957014083862304688e-01 1.261532306671142578e-04 1.661479473114013672e-06
8.960346579551696777e-01 1.266896724700927734e-04 2.093613147735595703e-06
8.963678479194641113e-01 1.277327537536621094e-04 2.615153789520263672e-06
8.967010974884033203e-01 1.288354396820068359e-04 3.106892108917236328e-06
8.970343470573425293e-01 1.296997070312500000e-04 3.613531589508056641e-06
8.973675370216369629e-01 1.306831836700439453e-04 3.837049007415771484e-06
8.977007865905761719e-01 1.319050788879394531e-04 4.082918167114257812e-06
8.980339765548706055e-01 1.329481601715087891e-04 4.872679710388183594e-06
8.983672261238098145e-01 1.334846019744873047e-04 5.185604095458984375e-06
8.987004160881042480e-01 1.344680786132812500e-04 5.900859832763671875e-06
8.990336656570434570e-01 1.351535320281982422e-04 6.198883056640625000e-06
8.993668556213378906e-01 1.359283924102783203e-04 6.414949893951416016e-06
8.997001051902770996e-01 1.366734504699707031e-04 6.921589374542236328e-06
9.000332951545715332e-01 1.369714736938476562e-04 7.547438144683837891e-06
9.003665447235107422e-01 1.379549503326416016e-04 7.651746273040771484e-06
9.006997942924499512e-01 1.384615898132324219e-04 8.508563041687011719e-06
9.010329842567443848e-01 1.390278339385986328e-04 8.888542652130126953e-06
9.013662338256835938e-01 1.399815082550048828e-04 9.335577487945556641e-06
9.016994237899780273e-01 1.404285430908203125e-04 9.752810001373291016e-06
9.020326733589172363e-01 1.412034034729003906e-04 1.014769077301025391e-05
9.023658633232116699e-01 1.415610313415527344e-04 1.057237386703491211e-05
9.026991128921508789e-01 1.421570777893066406e-04 1.119822263717651367e-05
9.030323028564453125e-01 1.423656940460205078e-04 1.124292612075805664e-05
9.033655524253845215e-01 1.429319381713867188e-04 1.168996095657348633e-05
9.036987423896789551e-01 1.432895660400390625e-04 1.208484172821044922e-05
9.040319919586181641e-01 1.436471939086914062e-04 1.301616430282592773e-05
9.043651819229125977e-01 1.438260078430175781e-04 1.313537359237670898e-05
9.046984314918518066e-01 1.442432403564453125e-04 1.353025436401367188e-05
9.050316810607910156e-01 1.448094844818115234e-04 1.400709152221679688e-05
9.053648710250854492e-01 1.451075077056884766e-04 1.408904790878295898e-05
9.056981205940246582e-01 1.450777053833007812e-04 1.493841409683227539e-05
9.060313105583190918e-01 1.452565193176269531e-04 1.553446054458618164e-05
9.063645601272583008e-01 1.454353332519531250e-04 1.586228609085083008e-05
9.066977500915527344e-01 1.454353332519531250e-04 1.619011163711547852e-05
9.070309996604919434e-01 1.459419727325439453e-04 1.671165227890014648e-05
9.073641896247863770e-01 1.459717750549316406e-04 1.674145460128784180e-05
9.076974391937255859e-01 1.460611820220947266e-04 1.723319292068481445e-05
9.080306291580200195e-01 1.457035541534423828e-04 1.794844865798950195e-05
9.083638787269592285e-01 1.454949378967285156e-04 1.803040504455566406e-05
9.086971282958984375e-01 1.458227634429931641e-04 1.891702413558959961e-05
9.090303182601928711e-01 1.455545425415039062e-04 1.877546310424804688e-05
9.093635678291320801e-01 1.454651355743408203e-04 1.937896013259887695e-05
9.096967577934265137e-01 1.456141471862792969e-04 1.997500658035278320e-05
9.100300073623657227e-01 1.451373100280761719e-04 2.028793096542358398e-05
9.103631973266601562e-01 1.448094844818115234e-04 2.037733793258666992e-05
9.106964468955993652e-01 1.446008682250976562e-04 2.098083496093750000e-05
9.110296368598937988e-01 1.442432403564453125e-04 2.133101224899291992e-05
9.113628864288330078e-01 1.439452171325683594e-04 2.191960811614990234e-05
9.116960763931274414e-01 1.436769962310791016e-04 2.196431159973144531e-05
9.120293259620666504e-01 1.432299613952636719e-04 2.246350049972534180e-05
9.123625755310058594e-01 1.426637172698974609e-04 2.299994230270385742e-05
9.126957654953002930e-01 1.423954963684082031e-04 2.339482307434082031e-05
9.130290150642395020e-01 1.421868801116943359e-04 2.375245094299316406e-05
9.133622050285339355e-01 1.412630081176757812e-04 2.407282590866088867e-05
9.136954545974731445e-01 1.407563686370849609e-04 2.451241016387939453e-05
9.140286445617675781e-01 1.401901245117187500e-04 2.516806125640869141e-05
9.143618941307067871e-01 1.396238803863525391e-04 2.493709325790405273e-05
9.146950840950012207e-01 1.390576362609863281e-04 2.564489841461181641e-05
9.150283336639404297e-01 1.382529735565185547e-04 2.574920654296875000e-05
9.153615236282348633e-01 1.374483108520507812e-04 2.619624137878417969e-05
9.156947731971740723e-01 1.369118690490722656e-04 2.647936344146728516e-05
9.160279631614685059e-01 1.359283924102783203e-04 2.688914537429809570e-05
9.163612127304077148e-01 1.350939273834228516e-04 2.723187208175659180e-05
9.166944622993469238e-01 1.343786716461181641e-04 2.766400575637817383e-05
9.170276522636413574e-01 1.332759857177734375e-04 2.795457839965820312e-05
9.173609018325805664e-01 1.326799392700195312e-04 2.844631671905517578e-05
9.176940917968750000e-01 1.315772533416748047e-04 2.866983413696289062e-05
9.180273413658142090e-01 1.303851604461669922e-04 2.907961606979370117e-05
9.183605313301086426e-01 1.294612884521484375e-04 2.913177013397216797e-05
9.186937808990478516e-01 1.283884048461914062e-04 2.940744161605834961e-05
9.190269708633422852e-01 1.271665096282958984e-04 2.995133399963378906e-05
9.193602204322814941e-01 1.261830329895019531e-04 3.040581941604614258e-05
9.196934103965759277e-01 1.249313354492187500e-04 3.034621477127075195e-05
9.200266599655151367e-01 1.240074634552001953e-04 3.091245889663696289e-05
9.203599095344543457e-01 1.221895217895507812e-04 3.095716238021850586e-05
9.206930994987487793e-01 1.214444637298583984e-04 3.117322921752929688e-05
9.210263490676879883e-01 1.196861267089843750e-04 3.163516521453857422e-05
9.213595390319824219e-01 1.181960105895996094e-04 3.174692392349243164e-05
9.216927886009216309e-01 1.170635223388671875e-04 3.202259540557861328e-05
9.220259785652160645e-01 1.156032085418701172e-04 3.233551979064941406e-05
9.223592281341552734e-01 1.143515110015869141e-04 3.258138895034790039e-05
9.226924180984497070e-01 1.128017902374267578e-04 3.298372030258178711e-05
9.230256676673889160e-01 1.112520694732666016e-04 3.331154584884643555e-05
9.233588576316833496e-01 1.097917556762695312e-04 3.308057785034179688e-05
9.236921072006225586e-01 1.083910465240478516e-04 3.371387720108032227e-05
9.240252971649169922e-01 1.063048839569091797e-04 3.425776958465576172e-05
9.243585467338562012e-01 1.049041748046875000e-04 3.438442945480346680e-05
9.246917963027954102e-01 1.031458377838134766e-04 3.433972597122192383e-05
9.250249862670898438e-01 1.012384891510009766e-04 3.501772880554199219e-05
9.253582358360290527e-01 9.948015213012695312e-05 3.532320261001586914e-05
9.256914258003234863e-01 9.781122207641601562e-05 3.535300493240356445e-05
9.260246753692626953e-01 9.593367576599121094e-05 3.559887409210205078e-05
9.263578653335571289e-01 9.414553642272949219e-05 3.573298454284667969e-05
9.266911149024963379e-01 9.202957153320312500e-05 3.605335950851440430e-05
9.270243048667907715e-01 8.997321128845214844e-05 3.597885370254516602e-05
9.273575544357299805e-01 8.812546730041503906e-05 3.634393215179443359e-05
9.276907444000244141e-01 8.621811866760253906e-05 3.673136234283447266e-05
9.280239939689636230e-01 8.422136306762695312e-05 3.685057163238525391e-05
9.283572435379028320e-01 8.186697959899902344e-05 3.710389137268066406e-05
9.286904335021972656e-01 7.998943328857421875e-05 3.692507743835449219e-05
9.290236830711364746e-01 7.751584053039550781e-05 3.753602504730224609e-05
9.293568730354309082e-01 7.513165473937988281e-05 3.750622272491455078e-05
9.296901226043701172e-01 7.310509681701660156e-05 3.786385059356689453e-05
9.300233125686645508e-01 7.072091102600097656e-05 3.797560930252075195e-05
9.303565621376037598e-01 6.875395774841308594e-05 3.850460052490234375e-05
9.306897521018981934e-01 6.633996963500976562e-05 3.843009471893310547e-05
9.310230016708374023e-01 6.365776062011718750e-05 3.891438245773315430e-05
9.313561916351318359e-01 6.142258644104003906e-05 3.862380981445312500e-05
9.316894412040710449e-01 5.874037742614746094e-05 3.902614116668701172e-05
9.320226311683654785e-01 5.653500556945800781e-05 3.892183303833007812e-05
9.323558807373046875e-01 5.373358726501464844e-05 3.929436206817626953e-05
9.326891303062438965e-01 5.134940147399902344e-05 3.992021083831787109e-05
9.330223202705383301e-01 4.878640174865722656e-05 4.001706838607788086e-05
9.333555698394775391e-01 4.577636718750000000e-05 3.985315561294555664e-05
9.336887598037719727e-01 4.354119300842285156e-05 4.021078348159790039e-05
9.340220093727111816e-01 4.062056541442871094e-05 4.058331251144409180e-05
9.343551993370056152e-01 3.796815872192382812e-05 4.053115844726562500e-05
9.346884489059448242e-01 3.522634506225585938e-05 4.053115844726562500e-05
9.350216388702392578e-01 3.218650817871093750e-05 4.097819328308105469e-05
9.353548884391784668e-01 2.932548522949218750e-05 4.120916128158569336e-05
9.356880784034729004e-01 2.655386924743652344e-05 4.048645496368408203e-05
9.360213279724121094e-01 2.369284629821777344e-05 4.107505083084106445e-05
9.363545775413513184e-01 2.092123031616210938e-05 4.117190837860107422e-05
9.366877675056457520e-01 1.749396324157714844e-05 4.109740257263183594e-05
9.370210170745849609e-01 1.448392868041992188e-05 4.169344902038574219e-05
9.373542070388793945e-01 1.147389411926269531e-05 4.122406244277954102e-05
9.376874566078186035e-01 8.225440979003906250e-06 4.185736179351806641e-05
9.380206465721130371e-01 5.066394805908203125e-06 4.186481237411499023e-05
9.383538961410522461e-01 1.728534698486328125e-06 4.240125417709350586e-05
9.386870861053466797e-01 -1.370906829833984375e-06 4.202127456665039062e-05
9.390203356742858887e-01 -4.589557647705078125e-06 4.179775714874267578e-05
9.393535256385803223e-01 -7.867813110351562500e-06 4.222244024276733398e-05
9.396867752075195312e-01 -1.132488250732421875e-05 4.194676876068115234e-05
9.400199651718139648e-01 -1.436471939086914062e-05 4.260987043380737305e-05
9.403532147407531738e-01 -1.806020736694335938e-05 4.228949546813964844e-05
9.406864643096923828e-01 -2.175569534301757812e-05 4.290789365768432617e-05
9.410196542739868164e-01 -2.491474151611328125e-05 4.252046346664428711e-05
9.413529038429260254e-01 -2.872943878173828125e-05 4.288554191589355469e-05
9.416860938072204590e-01 -3.194808959960937500e-05 4.340708255767822266e-05
9.420193433761596680e-01 -3.558397293090820312e-05 4.303455352783203125e-05
9.423525333404541016e-01 -3.945827484130859375e-05 4.307180643081665039e-05
9.426857829093933105e-01 -4.315376281738281250e-05 4.281848669052124023e-05
9.430189728736877441e-01 -4.673004150390625000e-05 4.318356513977050781e-05
9.433522224426269531e-01 -5.042552947998046875e-05 4.291534423828125000e-05
9.436854124069213867e-01 -5.400180816650390625e-05 4.331767559051513672e-05
9.440186619758605957e-01 -5.793571472167968750e-05 4.354864358901977539e-05
9.443519115447998047e-01 -6.169080734252929688e-05 4.328042268753051758e-05
9.446851015090942383e-01 -6.580352783203125000e-05 4.342943429946899414e-05
9.450183510780334473e-01 -6.949901580810546875e-05 4.351884126663208008e-05
9.453515410423278809e-01 -7.343292236328125000e-05 4.390627145767211914e-05
9.456847906112670898e-01 -7.730722427368164062e-05 4.353374242782592773e-05
9.460179805755615234e-01 -8.147954940795898438e-05 4.392117261886596680e-05
9.463512301445007324e-01 -8.559226989746093750e-05 4.388391971588134766e-05
9.466844201087951660e-01 -8.982419967651367188e-05 4.371255636215209961e-05
9.470176696777343750e-01 -9.369850158691406250e-05 4.367530345916748047e-05
9.473508596420288086e-01 -9.787082672119140625e-05 4.348903894424438477e-05
9.476841092109680176e-01 -1.022815704345703125e-04 4.390627145767211914e-05
9.480172991752624512e-01 -1.065135002136230469e-04 4.353374242782592773e-05
9.483505487442016602e-01 -1.106262207031250000e-04 4.366785287857055664e-05
9.486837983131408691e-01 -1.147389411926269531e-04 4.418194293975830078e-05
9.490169882774353027e-01 -1.194477081298828125e-04 4.397332668304443359e-05
9.493502378463745117e-01 -1.238584518432617188e-04 4.395097494125366211e-05
9.496834278106689453e-01 -1.282095909118652344e-04 4.399567842483520508e-05
9.500166773796081543e-01 -1.325607299804687500e-04 4.359334707260131836e-05
9.503498673439025879e-01 -1.372098922729492188e-04 4.365295171737670898e-05
9.506831169128417969e-01 -1.416206359863281250e-04 4.334747791290283203e-05
9.510163068771362305e-01 -1.461505889892578125e-04 4.383921623229980469e-05
9.513495564460754395e-01 -1.507401466369628906e-04 4.381686449050903320e-05
9.516827464103698730e-01 -1.552700996398925781e-04 4.361569881439208984e-05
9.520159959793090820e-01 -1.601576805114746094e-04 4.342198371887207031e-05
9.523492455482482910e-01 -1.648664474487304688e-04 4.353374242782592773e-05
9.526824355125427246e-01 -1.695752143859863281e-04 4.307180643081665039e-05
9.530156850814819336e-01 -1.741647720336914062e-04 4.318356513977050781e-05
9.533488750457763672e-01 -1.788139343261718750e-04 4.310905933380126953e-05
9.536821246147155762e-01 -1.839995384216308594e-04 4.298239946365356445e-05
9.540153145790100098e-01 -1.885294914245605469e-04 4.313886165618896484e-05
9.543485641479492188e-01 -1.937150955200195312e-04 4.301220178604125977e-05
9.546817541122436523e-01 -1.987218856811523438e-04 4.280358552932739258e-05
9.550150036811828613e-01 -2.034306526184082031e-04 4.283338785171508789e-05
9.553481936454772949e-01 -2.087354660034179688e-04 4.249066114425659180e-05
9.556814432144165039e-01 -2.135038375854492188e-04 4.255026578903198242e-05
9.560146331787109375e-01 -2.187490463256835938e-04 4.284828901290893555e-05
9.563478827476501465e-01 -2.238154411315917969e-04 4.240125417709350586e-05
9.566811323165893555e-01 -2.287626266479492188e-04 4.214048385620117188e-05
9.570143222808837891e-01 -2.341270446777343750e-04 4.243850708007812500e-05
9.573475718498229980e-01 -2.393722534179687500e-04 4.246830940246582031e-05
9.576807618141174316e-01 -2.445578575134277344e-04 4.214048385620117188e-05
9.580140113830566406e-01 -2.498626708984375000e-04 4.228949546813964844e-05
9.583472013473510742e-01 -2.552866935729980469e-04 4.209578037261962891e-05
9.586804509162902832e-01 -2.605915069580078125e-04 4.157423973083496094e-05
9.590136408805847168e-01 -2.659559249877929688e-04 4.170835018157958984e-05
9.593468904495239258e-01 -2.711415290832519531e-04 4.161894321441650391e-05
9.596800804138183594e-01 -2.768635749816894531e-04 4.158914089202880859e-05
9.600133299827575684e-01 -2.822279930114746094e-04 4.127621650695800781e-05
9.603465795516967773e-01 -2.875924110412597656e-04 4.123151302337646484e-05
9.606797695159912109e-01 -2.934336662292480469e-04 4.132837057113647461e-05
9.610130190849304199e-01 -2.988576889038085938e-04 4.135072231292724609e-05
9.613462090492248535e-01 -3.045201301574707031e-04 4.058331251144409180e-05
9.616794586181640625e-01 -3.101825714111328125e-04 4.043430089950561523e-05
9.620126485824584961e-01 -3.159642219543457031e-04 4.062056541442871094e-05
9.623458981513977051e-01 -3.219246864318847656e-04 4.023313522338867188e-05
9.626790881156921387e-01 -3.272891044616699219e-04 3.999471664428710938e-05
9.630123376846313477e-01 -3.331899642944335938e-04 3.959983587265014648e-05
9.633455276489257812e-01 -3.390312194824218750e-04 3.971904516220092773e-05
9.636787772178649902e-01 -3.449916839599609375e-04 3.986805677413940430e-05
9.640119671821594238e-01 -3.508329391479492188e-04 3.949552774429321289e-05
9.643452167510986328e-01 -3.562569618225097656e-04 3.934651613235473633e-05
9.646784663200378418e-01 -3.623366355895996094e-04 3.932416439056396484e-05
